,shop_name,shop_id
0,"!Якутск Орджоникидзе, 56 фран",0
1,"!Якутск ТЦ ""Центральный"" фран",1
2,"Адыгея ТЦ ""Мега""",2
3,"Балашиха ТРК ""Октябрь-Киномир""",3
4,"Волжский ТЦ ""Волга Молл""",4
5,"Вологда ТРЦ ""Мармелад""",5
6,"Воронеж (Плехановская, 13)",6
7,"Воронеж ТРЦ ""Максимир""",7
8,"Воронеж ТРЦ Сити-Парк ""Град""",8
9,Выездная Торговля,9
10,Жуковский ул. Чкалова 39м?,10
11,Жуковский ул. Чкалова 39м²,11
12,Интернет-магазин ЧС,12
13,"Казань ТЦ ""Бехетле""",13
14,"Казань ТЦ ""ПаркХаус"" II",14
15,"Калуга ТРЦ ""XXI век""",15
16,"Коломна ТЦ ""Рио""",16
17,"Красноярск ТЦ ""Взлетка Плаза""",17
18,"Красноярск ТЦ ""Июнь""",18
19,"Курск ТЦ ""Пушкинский""",19
20,"Москва ""Распродажа""",20
21,"Москва МТРЦ ""Афи Молл""",21
22,Москва Магазин С21,22
23,"Москва ТК ""Буденовский"" (пав.А2)",23
24,"Москва ТК ""Буденовский"" (пав.К7)",24
25,"Москва ТРК ""Атриум""",25
26,"Москва ТЦ ""Ареал"" (Беляево)",26
27,"Москва ТЦ ""МЕГА Белая Дача II""",27
28,"Москва ТЦ ""МЕГА Теплый Стан"" II",28
29,"Москва ТЦ ""Новый век"" (Новокосино)",29
30,"Москва ТЦ ""Перловский""",30
31,"Москва ТЦ ""Семеновский""",31
32,"Москва ТЦ ""Серебряный Дом""",32
33,"Мытищи ТРК ""XL-3""",33
34,"Н.Новгород ТРЦ ""РИО""",34
35,"Н.Новгород ТРЦ ""Фантастика""",35
36,"Новосибирск ТРЦ ""Галерея Новосибирск""",36
37,"Новосибирск ТЦ ""Мега""",37
38,"Омск ТЦ ""Мега""",38
39,"РостовНаДону ТРК ""Мегацентр Горизонт""",39
40,"РостовНаДону ТРК ""Мегацентр Горизонт"" Островной",40
41,"РостовНаДону ТЦ ""Мега""",41
42,"СПб ТК ""Невский Центр""",42
43,"СПб ТК ""Сенная""",43
44,"Самара ТЦ ""Мелодия""",44
45,"Самара ТЦ ""ПаркХаус""",45
46,"Сергиев Посад ТЦ ""7Я""",46
47,"Сургут ТРЦ ""Сити Молл""",47
48,"Томск ТРЦ ""Изумрудный Город""",48
49,"Тюмень ТРЦ ""Кристалл""",49
50,"Тюмень ТЦ ""Гудвин""",50
51,"Тюмень ТЦ ""Зеленый Берег""",51
52,"Уфа ТК ""Центральный""",52
53,"Уфа ТЦ ""Семья"" 2",53
54,"Химки ТЦ ""Мега""",54
55,Цифровой склад 1С-Онлайн,55
56,"Чехов ТРЦ ""Карнавал""",56
57,"Якутск Орджоникидзе, 56",57
58,"Якутск ТЦ ""Центральный""",58
59,"Ярославль ТЦ ""Альтаир""",59
