feature,value
item_id_sales_count_L1,2261
item_id_sales_sum_L1,2201
item_cluster,1972
shop_id,1970
item_id,1948
item_category_id,1932
item_id_revenue_sum_L1,1873
y_sales_L1,1771
month,1660
item_category_id_revenue_sum_L1,1546
shop_id_x_item_id_revenue_sum_L1,1476
shop_id_sales_count_L1,1455
shop_id_x_item_category_id_sales_sum_L1,1455
item_category_id_sales_count_L1,1404
shop_id_x_item_category_id_sales_count_L1,1403
item_cluster_sales_count_L1,1393
shop_id_x_item_category_id_revenue_sum_L1,1376
item_cluster_sales_sum_L1,1367
shop_id_x_item_id_sales_count_L1,1357
shop_id_sales_sum_L1,1248
item_cluster_revenue_sum_L1,1242
item_category_id_sales_sum_L1,1216
y_sales_L2,1196
item_id_sales_count_L2,1133
shop_id_sales_sum_L2,1069
item_id_sales_sum_L2,1060
item_id_revenue_sum_L2,968
item_category_id_sales_sum_L2,920
item_cluster_sales_sum_L2,898
shop_id_sales_sum_L3,837
item_id_sales_count_L3,789
item_cluster_revenue_sum_L2,778
y_sales_L3,768
item_id_sales_sum_L4,739
item_id_sales_sum_L3,738
y_sales_L4,719
item_category_id_sales_count_L3,638
item_id_sales_sum_L5,622
y_sales_L5,613
item_cluster_sales_sum_L4,603
item_category_id_sales_sum_L3,601
item_id_sales_sum_L8,571
item_id_sales_sum_L6,569
y_sales_L8,560
item_id_sales_sum_L7,557
item_cluster_sales_sum_L5,539
item_cluster_sales_sum_L6,538
y_sales_L6,533
y_sales_L7,480
item_cluster_sales_sum_L8,468
item_cluster_sales_sum_L7,430
