lr,ff,start,end,seed,trR2,valR2,tr_rmse,val_rmse
0.04,0.4,13,29,42,0.4766624101992982,0.4744048648767166,0.679293784123064,0.606239225331559
0.04,0.4,13,30,42,0.5112590402088044,0.4490063935907388,0.6537878043104548,0.6374423867900777
0.04,0.4,13,31,42,0.4872581650371186,0.3433584196464239,0.667805779348931,0.8084086175449273
0.04,0.4,13,32,42,0.4898108107473246,0.36364873287374166,0.6677274969932365,0.7556053416208739
0.04,0.2,13,29,42,0.47791031160983255,0.4742073071728484,0.6784834108356581,0.6063531494997136
0.04,0.2,13,30,42,0.5206320215959879,0.4495313131485966,0.6474883464221537,0.637138675728032
0.04,0.2,13,31,42,0.5210674512556934,0.34768102664386924,0.6454133928970976,0.8057433868197235
0.04,0.2,13,32,42,0.4889974237258168,0.3642234100772218,0.6682595590119944,0.7552640778664875
0.01,0.4,13,29,42,0.48277319813635244,0.47488569375404177,0.6753162283083269,0.6059618597277164
0.01,0.4,13,30,42,0.5205608192000826,0.4503577132568387,0.6475364316216621,0.6366602386728119
0.01,0.4,13,31,42,0.4946275160717748,0.34486606677815335,0.6629894118771016,0.8074800323306593
0.01,0.4,13,32,42,0.4874801629030332,0.36416848742504804,0.6692509165694939,0.7552966995539562
0.01,0.2,13,29,42,0.47487498712488063,0.47692061206818137,0.6804528355967079,0.6047866110250909
