feature,value,norm_value,lag,feature_base
item_category_id,491,100.0,0,item_category_id
item_id_sales_sum_L1,483,98.371,1,item_id_sales_sum
item_id_sales_count_L1,455,92.668,1,item_id_sales_count
item_cluster,385,78.411,0,item_cluster
item_id_revenue_sum_L1,340,69.246,1,item_id_revenue_sum
item_id,320,65.173,0,item_id
month,318,64.766,0,month
y_sales_L1,315,64.155,1,y_sales
shop_id,303,61.711,0,shop_id
item_id_sales_median_L1,292,59.47,1,item_id_sales_median
shop_id_x_item_category_id_sales_sum_L1,257,52.342,1,shop_id_x_item_category_id_sales_sum
item_category_id_revenue_sum_L1,256,52.138,1,item_category_id_revenue_sum
item_category_id_sales_count_L1,254,51.731,1,item_category_id_sales_count
item_group,253,51.527,0,item_group
shop_id_x_item_category_id_sales_count_L1,241,49.084,1,shop_id_x_item_category_id_sales_count
shop_id_x_item_id_sales_median_L1,241,49.084,1,shop_id_x_item_id_sales_median
shop_id_sales_count_L1,239,48.676,1,shop_id_sales_count
shop_id_x_item_id_revenue_sum_L1,227,46.232,1,shop_id_x_item_id_revenue_sum
item_id_sales_sum_L2,212,43.177,2,item_id_sales_sum
item_group_revenue_sum_L1,211,42.974,1,item_group_revenue_sum
shop_id_x_item_id_sales_count_L1,210,42.77,1,shop_id_x_item_id_sales_count
shop_id_sales_sum_L1,207,42.159,1,shop_id_sales_sum
item_id_sales_count_L2,207,42.159,2,item_id_sales_count
item_cluster_sales_count_L1,206,41.955,1,item_cluster_sales_count
item_cluster_revenue_sum_L1,195,39.715,1,item_cluster_revenue_sum
item_cluster_sales_sum_L1,191,38.9,1,item_cluster_sales_sum
item_group_sales_sum_L1,190,38.697,1,item_group_sales_sum
item_category_id_sales_sum_L1,189,38.493,1,item_category_id_sales_sum
item_category_id_sales_sum_L2,161,32.79,2,item_category_id_sales_sum
shop_group,157,31.976,0,shop_group
shop_id_x_item_cluster_sales_sum_L1,152,30.957,1,shop_id_x_item_cluster_sales_sum
shop_id_x_item_category_id_sales_median_L1,150,30.55,1,shop_id_x_item_category_id_sales_median
shop_id_x_item_cluster_sales_median_L1,150,30.55,1,shop_id_x_item_cluster_sales_median
item_id_revenue_sum_L2,147,29.939,2,item_id_revenue_sum
y_sales_L2,137,27.902,2,y_sales
item_id_sales_sum_L4,127,25.866,4,item_id_sales_sum
y_sales_L3,124,25.255,3,y_sales
item_cluster_revenue_sum_L2,120,24.44,2,item_cluster_revenue_sum
item_id_revenue_sum_L3,116,23.625,3,item_id_revenue_sum
item_cluster_sales_sum_L2,114,23.218,2,item_cluster_sales_sum
y_sales_L5,110,22.403,5,y_sales
item_category_id_sales_count_L3,108,21.996,3,item_category_id_sales_count
shop_id_x_item_category_id_sales_count_L2,105,21.385,2,shop_id_x_item_category_id_sales_count
item_cluster_sales_count_L2,104,21.181,2,item_cluster_sales_count
shop_id_x_item_category_id_revenue_sum_L2,100,20.367,2,shop_id_x_item_category_id_revenue_sum
shop_group_revenue_sum_L1,100,20.367,1,shop_group_revenue_sum
item_cluster_sales_sum_L5,98,19.959,5,item_cluster_sales_sum
shop_id_x_item_id_revenue_sum_L2,98,19.959,2,shop_id_x_item_id_revenue_sum
item_id_sales_count_L3,98,19.959,3,item_id_sales_count
y_sales_L8,96,19.552,8,y_sales
item_category_id_sales_count_L2,90,18.33,2,item_category_id_sales_count
shop_id_x_item_category_id_sales_sum_L4,89,18.126,4,shop_id_x_item_category_id_sales_sum
shop_id_sales_sum_L2,88,17.923,2,shop_id_sales_sum
item_id_sales_sum_L3,85,17.312,3,item_id_sales_sum
y_sales_L6,85,17.312,6,y_sales
shop_id_x_item_id_sales_count_L2,85,17.312,2,shop_id_x_item_id_sales_count
item_group_sales_sum_L2,85,17.312,2,item_group_sales_sum
item_category_id_sales_sum_L3,83,16.904,3,item_category_id_sales_sum
item_cluster_sales_sum_L6,82,16.701,6,item_cluster_sales_sum
item_id_sales_sum_L6,81,16.497,6,item_id_sales_sum
y_sales_L4,77,15.682,4,y_sales
item_id_sales_sum_L8,77,15.682,8,item_id_sales_sum
item_id_sales_sum_L7,75,15.275,7,item_id_sales_sum
item_cluster_sales_sum_L7,72,14.664,7,item_cluster_sales_sum
item_cluster_sales_sum_L8,71,14.46,8,item_cluster_sales_sum
shop_id_sales_sum_L3,70,14.257,3,shop_id_sales_sum
item_cluster_sales_count_L3,70,14.257,3,item_cluster_sales_count
item_id_sales_sum_L5,70,14.257,5,item_id_sales_sum
shop_id_x_item_category_id_sales_sum_L2,70,14.257,2,shop_id_x_item_category_id_sales_sum
item_cluster_sales_sum_L3,68,13.849,3,item_cluster_sales_sum
y_sales_L7,67,13.646,7,y_sales
shop_id_x_item_category_id_sales_sum_L3,66,13.442,3,shop_id_x_item_category_id_sales_sum
shop_id_x_item_id_sales_count_L3,66,13.442,3,shop_id_x_item_id_sales_count
shop_id_x_item_category_id_sales_sum_L6,65,13.238,6,shop_id_x_item_category_id_sales_sum
item_cluster_sales_sum_L4,64,13.035,4,item_cluster_sales_sum
shop_id_x_item_category_id_sales_sum_L8,62,12.627,8,shop_id_x_item_category_id_sales_sum
shop_id_x_item_cluster_sales_sum_L2,56,11.405,2,shop_id_x_item_cluster_sales_sum
shop_id_x_item_category_id_sales_sum_L5,55,11.202,5,shop_id_x_item_category_id_sales_sum
shop_id_x_item_cluster_sales_count_L2,55,11.202,2,shop_id_x_item_cluster_sales_count
shop_id_x_item_category_id_sales_sum_L7,51,10.387,7,shop_id_x_item_category_id_sales_sum
