lr,reg,max_iter,estop,start,end,n_val_mo,seed,trR2,valR2,tr_rmse,val_rmse,model_time,predict_time,total_time
0.05,0.4,4000,100,13,29,False,42,0.5584531510135897,0.42623529186357545,0.7546125671348045,0.7841744645591806,0 days 00:02:22.796827000,0 days 00:00:14.489164000,0 days 00:02:37.381230000
0.05,0.4,4000,100,13,29,False,43,0.5584531510135893,0.4262352918635758,0.7546125671348048,0.7841744645591804,0 days 00:02:17.317521000,0 days 00:00:14.820192000,0 days 00:02:32.234120000
0.05,0.4,4000,100,13,29,False,44,0.5584531510135893,0.4262352918635758,0.7546125671348048,0.7841744645591804,0 days 00:02:16.263556000,0 days 00:00:15.967203000,0 days 00:02:32.325884000
0.05,0.4,4000,100,13,29,False,45,0.5584531510135897,0.42623529186357545,0.7546125671348045,0.7841744645591806,0 days 00:02:15.919261000,0 days 00:00:16.058071000,0 days 00:02:32.073075000
0.05,0.4,4000,100,13,32,False,42,0.5303748048617414,0.4058400512737831,0.770650507964446,0.8014283114421489,0 days 00:01:35.580222000,0 days 00:00:07.445304000,0 days 00:01:43.121361000
0.05,0.4,4000,100,13,32,False,43,0.5303748048617414,0.4058400512737831,0.770650507964446,0.8014283114421489,0 days 00:01:36.062911000,0 days 00:00:07.566848000,0 days 00:01:43.728209000
0.05,0.4,4000,100,13,32,False,44,0.5303748048617414,0.4058400512737831,0.770650507964446,0.8014283114421489,0 days 00:01:35.617126000,0 days 00:00:07.505136000,0 days 00:01:43.219945000
0.05,0.4,4000,100,13,32,False,45,0.5303748048617414,0.4058400512737831,0.770650507964446,0.8014283114421489,0 days 00:01:36.287204000,0 days 00:00:07.578750000,0 days 00:01:43.964531000
0.05,0.1,4000,100,13,29,False,42,0.5526774951304685,0.4173322414776677,0.7595318894230484,0.7902350236972734,0 days 00:04:11.752687000,0 days 00:00:37.579412000,0 days 00:04:49.431376000
0.05,0.1,4000,100,13,29,False,43,0.5526774951304683,0.4173322414776651,0.7595318894230486,0.7902350236972752,0 days 00:04:15.647176000,0 days 00:00:37.730305000,0 days 00:04:53.478163000
0.05,0.1,4000,100,13,29,False,44,0.5526774951304682,0.41733224147766457,0.7595318894230487,0.7902350236972755,0 days 00:04:14.993836000,0 days 00:00:38.232967000,0 days 00:04:53.322473000
0.05,0.1,4000,100,13,29,False,45,0.552677495130471,0.4173322414776707,0.7595318894230463,0.7902350236972714,0 days 00:04:12.614834000,0 days 00:00:38.111595000,0 days 00:04:50.826675000
0.05,0.1,4000,100,13,32,False,42,0.5440191979118033,0.41270326105373834,0.759372829304425,0.796786171816452,0 days 00:04:33.974918000,0 days 00:00:38.127535000,0 days 00:05:12.201225000
0.05,0.1,4000,100,13,32,False,43,0.5440191979118033,0.41270326105373834,0.759372829304425,0.796786171816452,0 days 00:04:36.700797000,0 days 00:00:37.756702000,0 days 00:05:14.556847000
0.05,0.1,4000,100,13,32,False,44,0.5440191979118034,0.4127032610537381,0.759372829304425,0.7967861718164521,0 days 00:04:37.805054000,0 days 00:00:38.317471000,0 days 00:05:16.223452000
0.05,0.1,4000,100,13,32,False,45,0.5440191979118033,0.41270326105373834,0.759372829304425,0.796786171816452,0 days 00:04:40.377308000,0 days 00:00:39.191690000,0 days 00:05:19.669424000
0.03,0.4,4000,100,13,29,False,42,0.563503793344214,0.42598649221873164,0.7502843290200503,0.7843444655889631,0 days 00:03:37.931630000,0 days 00:00:30.874559000,0 days 00:04:08.905109000
0.03,0.4,4000,100,13,29,False,43,0.563503793344214,0.42598649221873164,0.7502843290200503,0.7843444655889631,0 days 00:03:37.574522000,0 days 00:00:31.429285000,0 days 00:04:09.103564000
0.03,0.4,4000,100,13,29,False,44,0.563503793344214,0.42598649221873164,0.7502843290200503,0.7843444655889631,0 days 00:03:34.492661000,0 days 00:00:31.136816000,0 days 00:04:05.725260000
0.03,0.4,4000,100,13,29,False,45,0.563503793344214,0.42598649221873164,0.7502843290200503,0.7843444655889631,0 days 00:03:34.360388000,0 days 00:00:31.442585000,0 days 00:04:05.901330000
