feature,value
item_id_sales_count_L1,2027
item_id_sales_sum_L1,1945
y_sales_L1,1770
item_category_id,1728
item_cluster,1618
shop_id,1602
item_id,1545
item_id_revenue_sum_L1,1508
item_category_id_revenue_sum_L1,1345
shop_id_x_item_id_revenue_sum_L1,1312
shop_id_x_item_category_id_sales_sum_L1,1309
shop_id_x_item_category_id_sales_count_L1,1309
shop_id_sales_count_L1,1258
month,1223
item_category_id_sales_count_L1,1198
item_category_id_sales_sum_L1,1180
shop_id_x_item_category_id_revenue_sum_L1,1139
item_cluster_sales_count_L1,1124
item_id_sales_sum_L2,1109
shop_id_x_item_id_sales_count_L1,1104
item_id_sales_count_L2,1103
shop_id_sales_sum_L1,1087
item_cluster_revenue_sum_L1,1061
y_sales_L2,1055
item_cluster_sales_sum_L1,1040
shop_id_sales_sum_L2,982
shop_id_sales_sum_L3,916
item_id_revenue_sum_L2,914
item_id_sales_count_L3,885
item_category_id_sales_sum_L2,852
item_id_sales_sum_L3,815
y_sales_L3,808
item_cluster_sales_sum_L2,805
item_cluster_revenue_sum_L2,803
item_id_sales_sum_L6,789
y_sales_L6,753
item_category_id_sales_count_L3,750
y_sales_L4,739
item_id_sales_sum_L4,728
item_id_sales_sum_L8,710
item_cluster_sales_sum_L4,700
y_sales_L8,684
item_category_id_sales_sum_L3,654
item_cluster_sales_sum_L6,641
item_cluster_sales_sum_L8,619
item_cluster_sales_sum_L3,614
