feature,value
item_id_sales_sum_L1,1838
item_id_sales_count_L1,1733
item_cluster,1713
item_category_id,1621
shop_id,1586
item_id_revenue_sum_L1,1561
y_sales_L1,1529
item_id,1331
shop_id_x_item_id_revenue_sum_L1,1322
item_category_id_revenue_sum_L1,1273
month,1204
shop_id_x_item_category_id_sales_sum_L1,1178
shop_id_sales_count_L1,1162
item_cluster_sales_count_L1,1138
shop_id_x_item_category_id_sales_count_L1,1100
item_category_id_sales_sum_L1,1098
shop_id_sales_sum_L1,1081
item_category_id_sales_count_L1,1080
shop_id_x_item_id_sales_count_L1,1079
shop_id_x_item_category_id_revenue_sum_L1,1037
item_cluster_sales_sum_L1,1022
item_cluster_revenue_sum_L1,988
item_id_sales_sum_L2,952
y_sales_L2,910
item_id_revenue_sum_L2,895
item_id_sales_count_L2,854
shop_id_sales_sum_L2,787
shop_id_sales_sum_L3,761
item_category_id_sales_sum_L2,697
item_cluster_revenue_sum_L2,692
y_sales_L3,685
item_cluster_sales_sum_L2,682
item_id_sales_count_L3,660
item_category_id_sales_count_L3,631
item_id_sales_sum_L6,623
item_id_sales_sum_L8,604
item_id_sales_sum_L3,594
y_sales_L4,592
item_id_sales_sum_L4,575
y_sales_L6,553
y_sales_L8,545
item_category_id_sales_sum_L3,521
item_cluster_sales_sum_L8,506
item_cluster_sales_sum_L4,506
item_cluster_sales_sum_L6,470
item_cluster_sales_sum_L3,431
