feature,value
item_id_sales_count_L1,2242
item_id_sales_sum_L1,2169
y_sales_L1,2068
item_category_id,1918
shop_id,1899
item_cluster,1871
item_id_revenue_sum_L1,1806
item_id,1680
shop_id_x_item_category_id_sales_sum_L1,1603
shop_id_x_item_category_id_sales_count_L1,1538
shop_id_sales_count_L1,1531
item_category_id_revenue_sum_L1,1508
item_category_id_sales_count_L1,1457
shop_id_x_item_id_revenue_sum_L1,1417
item_cluster_sales_sum_L1,1402
shop_id_x_item_category_id_revenue_sum_L1,1393
item_cluster_sales_count_L1,1371
shop_id_sales_sum_L1,1368
item_category_id_sales_sum_L1,1359
month,1349
item_id_sales_count_L2,1337
shop_id_x_item_id_sales_count_L1,1302
y_sales_L2,1278
item_id_sales_sum_L2,1257
item_cluster_revenue_sum_L1,1195
shop_id_sales_sum_L2,1178
item_id_revenue_sum_L2,1058
y_sales_L3,1042
shop_id_sales_sum_L3,1038
item_id_sales_count_L3,1031
item_id_sales_sum_L3,998
item_id_sales_sum_L4,990
item_cluster_revenue_sum_L2,979
item_category_id_sales_sum_L2,947
item_cluster_sales_sum_L2,946
item_id_sales_sum_L6,919
y_sales_L6,907
y_sales_L4,905
y_sales_L8,865
item_category_id_sales_count_L3,847
item_cluster_sales_sum_L4,844
item_cluster_sales_sum_L6,794
item_id_sales_sum_L8,789
item_category_id_sales_sum_L3,753
item_cluster_sales_sum_L8,737
item_cluster_sales_sum_L3,735
