feature,value
item_id_sales_count_L1,1741
item_id_sales_sum_L1,1585
item_category_id,1474
y_sales_L1,1412
shop_id,1365
item_cluster,1331
item_id,1289
item_id_revenue_sum_L1,1263
item_category_id_revenue_sum_L1,1250
shop_id_x_item_category_id_sales_sum_L1,1119
item_category_id_sales_count_L1,1055
shop_id_x_item_id_revenue_sum_L1,1053
month,1032
shop_id_x_item_category_id_sales_count_L1,1027
shop_id_sales_count_L1,1020
item_category_id_sales_sum_L1,977
item_cluster_sales_count_L1,959
shop_id_x_item_id_sales_count_L1,955
item_id_sales_sum_L2,932
item_id_sales_count_L2,927
item_cluster_sales_sum_L1,926
shop_id_x_item_category_id_revenue_sum_L1,914
shop_id_sales_sum_L1,904
y_sales_L2,863
item_cluster_revenue_sum_L1,854
shop_id_sales_sum_L2,831
shop_id_sales_sum_L3,760
item_id_revenue_sum_L2,747
item_category_id_sales_sum_L2,747
item_id_sales_count_L3,718
item_cluster_sales_sum_L2,681
item_category_id_sales_count_L3,673
item_id_sales_sum_L3,658
y_sales_L3,654
item_cluster_revenue_sum_L2,648
item_id_sales_sum_L6,635
item_cluster_sales_sum_L4,633
item_id_sales_sum_L4,576
y_sales_L6,573
item_id_sales_sum_L8,564
y_sales_L8,561
y_sales_L4,554
item_cluster_sales_sum_L6,554
item_cluster_sales_sum_L8,553
item_category_id_sales_sum_L3,531
item_cluster_sales_sum_L3,502
