feature,value
item_id_sales_count_L1,1507
item_category_id,1441
item_id_sales_sum_L1,1439
shop_id,1317
item_id_revenue_sum_L1,1276
item_cluster,1261
y_sales_L1,1159
item_id,1158
item_category_id_revenue_sum_L1,1107
shop_id_x_item_id_revenue_sum_L1,1074
month,1062
shop_id_x_item_category_id_sales_sum_L1,1049
shop_id_sales_count_L1,943
item_cluster_sales_count_L1,937
item_category_id_sales_count_L1,911
item_cluster_sales_sum_L1,890
item_category_id_sales_sum_L1,874
shop_id_x_item_category_id_sales_count_L1,872
shop_id_x_item_id_sales_count_L1,871
item_cluster_revenue_sum_L1,801
shop_id_x_item_category_id_revenue_sum_L1,800
item_id_sales_sum_L2,792
shop_id_sales_sum_L1,768
y_sales_L2,718
item_id_sales_count_L2,673
item_id_revenue_sum_L2,629
shop_id_sales_sum_L2,599
shop_id_sales_sum_L3,587
item_category_id_sales_sum_L2,569
item_cluster_sales_sum_L2,548
y_sales_L3,536
item_category_id_sales_count_L3,527
item_id_sales_count_L3,517
item_cluster_revenue_sum_L2,485
item_id_sales_sum_L3,477
item_id_sales_sum_L6,465
item_id_sales_sum_L4,457
item_category_id_sales_sum_L3,455
y_sales_L4,455
y_sales_L6,441
item_id_sales_sum_L8,436
y_sales_L8,400
item_cluster_sales_sum_L4,391
item_cluster_sales_sum_L6,390
item_cluster_sales_sum_L8,372
item_cluster_sales_sum_L3,354
