feature,value
shop_id,5005
item_category_id,4552
item_id,4452
item_cluster,4228
item_id_sales_sum_L1,3337
item_id_sales_count_L1,3127
item_id_sales_sum_L4,3000
item_id_sales_sum_L2,2996
item_id_revenue_sum_L1,2952
item_id_sales_sum_L6,2903
item_id_revenue_sum_L2,2812
shop_id_x_item_id_revenue_sum_L1,2794
y_sales_L1,2709
item_id_sales_count_L2,2704
shop_id_x_item_category_id_sales_sum_L1,2698
item_id_sales_sum_L3,2652
item_id_sales_sum_L8,2637
shop_id_sales_sum_L2,2637
month,2567
shop_id_sales_count_L1,2567
shop_id_x_item_category_id_sales_count_L1,2467
shop_id_sales_sum_L3,2458
item_id_sales_count_L3,2446
shop_id_sales_sum_L1,2437
item_cluster_sales_sum_L4,2414
shop_id_x_item_category_id_revenue_sum_L1,2382
y_sales_L2,2356
item_category_id_sales_sum_L2,2349
item_category_id_revenue_sum_L1,2342
item_cluster_sales_sum_L6,2336
item_cluster_revenue_sum_L2,2335
item_cluster_sales_sum_L8,2192
item_cluster_sales_sum_L2,2173
item_category_id_sales_count_L3,2161
item_cluster_revenue_sum_L1,2127
y_sales_L4,2118
item_cluster_sales_sum_L1,2117
item_category_id_sales_count_L1,2093
y_sales_L3,2088
item_cluster_sales_count_L1,2069
item_category_id_sales_sum_L1,2059
item_cluster_sales_sum_L3,2052
item_category_id_sales_sum_L3,2051
y_sales_L6,1934
y_sales_L8,1792
shop_id_x_item_id_sales_count_L1,1293
