feature,value
shop_id,4887
item_category_id,4472
item_id,4364
item_cluster,4307
item_id_sales_sum_L1,3281
item_id_sales_count_L1,3201
item_id_sales_sum_L4,3026
item_id_revenue_sum_L1,2977
item_id_sales_sum_L2,2945
item_id_sales_sum_L6,2885
item_id_revenue_sum_L2,2842
shop_id_x_item_id_revenue_sum_L1,2658
item_id_sales_sum_L3,2657
item_id_sales_sum_L8,2641
item_id_sales_count_L2,2625
shop_id_sales_sum_L2,2622
shop_id_x_item_category_id_sales_sum_L1,2621
y_sales_L1,2571
shop_id_sales_count_L1,2546
month,2461
item_id_sales_count_L3,2458
shop_id_x_item_category_id_sales_count_L1,2426
shop_id_sales_sum_L1,2390
shop_id_sales_sum_L3,2368
item_category_id_sales_sum_L2,2351
shop_id_x_item_category_id_revenue_sum_L1,2349
item_cluster_sales_sum_L4,2342
y_sales_L2,2306
item_cluster_sales_sum_L6,2270
item_cluster_sales_sum_L8,2216
item_cluster_revenue_sum_L2,2197
item_cluster_sales_sum_L1,2180
item_category_id_sales_count_L1,2177
item_cluster_sales_sum_L2,2160
item_category_id_revenue_sum_L1,2155
item_category_id_sales_count_L3,2111
y_sales_L4,2054
item_cluster_revenue_sum_L1,2052
item_category_id_sales_sum_L3,2005
item_category_id_sales_sum_L1,2004
y_sales_L3,2003
item_cluster_sales_count_L1,1957
item_cluster_sales_sum_L3,1950
y_sales_L6,1916
y_sales_L8,1697
shop_id_x_item_id_sales_count_L1,1247
