feature,value
item_id_sales_count_L1,1781
item_id_sales_sum_L1,1708
item_category_id,1574
y_sales_L1,1566
shop_id,1463
item_cluster,1403
item_id_revenue_sum_L1,1374
item_id,1313
item_category_id_revenue_sum_L1,1236
shop_id_sales_count_L1,1164
shop_id_x_item_category_id_sales_sum_L1,1163
shop_id_x_item_category_id_sales_count_L1,1119
month,1110
item_category_id_sales_count_L1,1098
shop_id_x_item_id_revenue_sum_L1,1095
item_category_id_sales_sum_L1,1095
item_cluster_sales_sum_L1,1050
item_id_sales_count_L2,1043
item_cluster_sales_count_L1,1034
shop_id_x_item_category_id_revenue_sum_L1,1021
shop_id_x_item_id_sales_count_L1,997
shop_id_sales_sum_L1,956
y_sales_L2,954
item_id_sales_sum_L2,949
shop_id_sales_sum_L2,899
item_cluster_revenue_sum_L1,881
item_id_revenue_sum_L2,805
shop_id_sales_sum_L3,777
y_sales_L3,741
item_id_sales_sum_L4,723
item_id_sales_count_L3,719
item_id_sales_sum_L6,718
item_category_id_sales_sum_L2,706
item_cluster_sales_sum_L2,703
item_category_id_sales_count_L3,700
item_cluster_revenue_sum_L2,700
item_id_sales_sum_L3,680
y_sales_L6,623
y_sales_L4,622
item_cluster_sales_sum_L4,615
y_sales_L8,615
item_id_sales_sum_L8,592
item_cluster_sales_sum_L3,577
item_cluster_sales_sum_L8,566
item_category_id_sales_sum_L3,563
item_cluster_sales_sum_L6,549
