feature,value
item_id_sales_count_L1,2269
item_id_sales_sum_L1,2198
y_sales_L1,2107
item_category_id,1950
shop_id,1935
item_cluster,1873
item_id_revenue_sum_L1,1852
item_id,1726
shop_id_x_item_category_id_sales_sum_L1,1589
shop_id_sales_count_L1,1512
shop_id_x_item_category_id_sales_count_L1,1503
item_category_id_revenue_sum_L1,1475
item_category_id_sales_count_L1,1437
shop_id_x_item_id_revenue_sum_L1,1433
shop_id_x_item_category_id_revenue_sum_L1,1375
item_cluster_sales_sum_L1,1372
item_cluster_sales_count_L1,1368
shop_id_sales_sum_L1,1366
item_category_id_sales_sum_L1,1365
month,1363
item_id_sales_count_L2,1358
y_sales_L2,1354
shop_id_x_item_id_sales_count_L1,1290
item_id_sales_sum_L2,1199
shop_id_sales_sum_L2,1191
item_cluster_revenue_sum_L1,1173
shop_id_sales_sum_L3,1072
item_id_revenue_sum_L2,1059
y_sales_L3,1036
item_id_sales_count_L3,1032
item_cluster_sales_sum_L2,980
item_cluster_revenue_sum_L2,969
item_category_id_sales_sum_L2,960
item_id_sales_sum_L4,945
item_id_sales_sum_L3,936
item_id_sales_sum_L6,932
y_sales_L4,911
y_sales_L6,903
y_sales_L8,892
item_cluster_sales_sum_L4,865
item_category_id_sales_count_L3,833
item_id_sales_sum_L8,826
item_cluster_sales_sum_L6,774
item_category_id_sales_sum_L3,756
item_cluster_sales_sum_L8,756
item_cluster_sales_sum_L3,730
