feature,value
item_id_sales_count_L1,4690
item_id_sales_sum_L1,4228
item_category_id,4022
shop_id,3797
item_cluster,3731
y_sales_L1,3694
item_id_revenue_sum_L1,3639
item_id,3627
item_category_id_revenue_sum_L1,3353
item_cluster_sales_sum_L1,3291
item_category_id_sales_count_L1,3241
month,3078
shop_id_sales_count_L1,2971
item_cluster_revenue_sum_L1,2940
item_category_id_sales_sum_L1,2921
item_cluster_sales_count_L1,2881
shop_id_x_item_category_id_sales_count_L1,2869
item_id_sales_count_L2,2848
shop_id_x_item_category_id_sales_sum_L1,2766
shop_id_x_item_id_sales_count_L1,2692
shop_id_x_item_category_id_revenue_sum_L1,2666
shop_id_x_item_id_revenue_sum_L1,2664
shop_id_sales_sum_L1,2629
item_id_sales_sum_L2,2534
y_sales_L2,2509
item_id_revenue_sum_L2,2394
shop_id_sales_sum_L2,2339
item_category_id_sales_sum_L2,2126
item_cluster_revenue_sum_L2,2113
item_cluster_sales_sum_L2,2088
item_category_id_sales_count_L3,2056
item_id_sales_count_L3,2030
item_id_sales_sum_L3,2005
y_sales_L3,1912
item_id_sales_sum_L6,1892
shop_id_sales_sum_L3,1871
item_id_sales_sum_L4,1817
item_category_id_sales_sum_L3,1808
item_cluster_sales_sum_L4,1800
y_sales_L4,1688
item_id_sales_sum_L8,1664
item_cluster_sales_sum_L3,1614
item_cluster_sales_sum_L6,1541
item_cluster_sales_sum_L8,1498
y_sales_L6,1497
y_sales_L8,1426
